FIO,Месяц,Профессия,Разряд,Оборудование,Вредность (балл.),Объем производства,Доход
Виноградов П. Д.,августа 2009,Оператор поста управления,4,Калибровочный стан,8,1180,  18 313 
Виноградов П. Д.,сентября 2009,Оператор поста управления,4,Калибровочный стан,8,1080,  17 482 
Виноградов П. Д.,октября 2009,Оператор поста управления,4,Калибровочный стан,8,780,  15 570 
Виноградов П. Д.,ноября 2009,Оператор поста управления,4,Калибровочный стан,8,1020,  16 983 
Виноградов П. Д.,декабря 2009,Оператор поста управления,4,Калибровочный стан,8,810,  15 570 
Винокуров М. Т.,января 2009,Вальцовщик,5,Калибровочный стан,18,580,  20 450 
Винокуров М. Т.,февраля 2009,Вальцовщик,5,Калибровочный стан,18,790,  20 450 
Винокуров М. Т.,марта 2009,Вальцовщик,5,Калибровочный стан,18,820,  20 450 
Винокуров М. Т.,апреля 2009,Вальцовщик,5,Калибровочный стан,18,1200,  23 993 
Винокуров М. Т.,мая 2009,Вальцовщик,5,Калибровочный стан,18,1250,  24 499 
Винокуров М. Т.,июня 2009,Вальцовщик,5,Калибровочный стан,18,950,  21 462 
Винокуров М. Т.,июля 2009,Вальцовщик,5,Калибровочный стан,18,1400,  26 017 
Винокуров М. Т.,августа 2009,Вальцовщик,5,Калибровочный стан,18,1180,  23 790 
Винокуров М. Т.,сентября 2009,Вальцовщик,5,Калибровочный стан,18,1080,  22 778 
Винокуров М. Т.,октября 2009,Вальцовщик,5,Калибровочный стан,18,780,  20 450 
Винокуров М. Т.,ноября 2009,Вальцовщик,5,Калибровочный стан,18,1020,  22 170 
Винокуров М. Т.,декабря 2009,Вальцовщик,5,Калибровочный стан,18,810,  20 450 
Власов В. Д.,января 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,580,  21 989 
Власов В. Д.,февраля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,790,  21 989 
Власов В. Д.,марта 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,820,  21 989 
Власов В. Д.,апреля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1200,  25 701 
Власов В. Д.,мая 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1250,  26 231 
Власов В. Д.,июня 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,950,  23 050 
Власов В. Д.,июля 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1400,  27 822 
Власов В. Д.,августа 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1180,  25 489 
Власов В. Д.,сентября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1080,  24 428 
Власов В. Д.,октября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,780,  21 989 
Власов В. Д.,ноября 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,1020,  23 792 
Власов В. Д.,декабря 2009,Нагревальщик металла,5,"Нагревательные печи, кантовка",22,810,  21 989 
Власов С. Д.,января 2009,Вальцовщик,7,Прошивной стан,18,580,  25 300 
Власов С. Д.,февраля 2009,Вальцовщик,7,Прошивной стан,18,790,  25 300 
Власов С. Д.,марта 2009,Вальцовщик,7,Прошивной стан,18,820,  25 300 
Власов С. Д.,апреля 2009,Вальцовщик,7,Прошивной стан,18,1200,  29 842 
Власов С. Д.,мая 2009,Вальцовщик,7,Прошивной стан,18,1250,  30 491 
Власов С. Д.,июня 2009,Вальцовщик,7,Прошивной стан,18,950,  26 598 
Власов С. Д.,июля 2009,Вальцовщик,7,Прошивной стан,18,1400,  32 437 
Власов С. Д.,августа 2009,Вальцовщик,7,Прошивной стан,18,1180,  29 582 
Власов С. Д.,сентября 2009,Вальцовщик,7,Прошивной стан,18,1080,  28 285 
Власов С. Д.,октября 2009,Вальцовщик,7,Прошивной стан,18,780,  25 300 
Власов С. Д.,ноября 2009,Вальцовщик,7,Прошивной стан,18,1020,  27 506 
Власов С. Д.,декабря 2009,Вальцовщик,7,Прошивной стан,18,810,  25 300 
Волков А. А.,января 2009,Вальцовщик,7,Прошивной стан,18,580,  25 300 
Волков А. А.,февраля 2009,Вальцовщик,7,Прошивной стан,18,790,  25 300 
Волков А. А.,марта 2009,Вальцовщик,7,Прошивной стан,18,820,  25 300 
Волков А. А.,апреля 2009,Вальцовщик,7,Прошивной стан,18,1200,  29 842 
